-41.986306,-20.752506,-46.8221,43.4
-41.981806,-20.752506,-58.0155,35.2
-41.977306,-20.752506,-54.3929,40.9
-41.972806,-20.752506,-62.0559,25
-42.098806,-20.748006,-51.4488,35
-42.094306,-20.748006,-58.0943,24.4
-42.089806,-20.748006,-58.2235,26.1
-42.085306,-20.748006,-53.8294,28
-42.080806,-20.748006,-61.709,30.6
-42.076306,-20.748006,-61.8997,38.1
-42.071806,-20.748006,-62.8608,40.6
-42.067306,-20.748006,-61.0767,38.7
-42.062806,-20.748006,-61.8947,33.9
-42.058306,-20.748006,-60.0856,32.1
-42.053806,-20.748006,-63.37,34.3
-42.049306,-20.748006,-64.6709,36.3
-42.044806,-20.748006,-57.7177,35.6
-42.040306,-20.748006,-72.892,58.5
-42.035806,-20.748006,-77.5629,43.8
-42.031306,-20.748006,-72.9266,37.3
-42.026806,-20.748006,-62.4073,36.2
-42.022306,-20.748006,-69.722,47.9
-42.017806,-20.748006,-59.5482,38.1
-42.013306,-20.748006,-62.4557,57.9
-42.008806,-20.748006,-62.3113,34.2
-42.004306,-20.748006,-49.8456,52.8
-41.999806,-20.748006,-64.1237,44.5
-41.995306,-20.748006,-52.5531,42
-41.990806,-20.748006,-50.8241,39.2
-41.986306,-20.748006,-46.6967,48.1
-41.981806,-20.748006,-48.6379,24.6
-41.977306,-20.748006,-56.3933,38.9
-41.972806,-20.748006,-61.0563,29.7
-42.098806,-20.743506,-58.8418,25.4
-42.094306,-20.743506,-57.8517,30.7
-42.089806,-20.743506,-58.6303,28
-42.085306,-20.743506,-58.0406,29.5
-42.080806,-20.743506,-56.8391,29.1
-42.076306,-20.743506,-48.9915,29.4
-42.071806,-20.743506,-59.9817,40.2
-42.067306,-20.743506,-60.5114,35.9
-42.062806,-20.743506,-64.3549,37.7
-42.058306,-20.743506,-63.1775,40.7
-42.053806,-20.743506,-66.0107,45.8
-42.049306,-20.743506,-66.4449,41.9
-42.044806,-20.743506,-71.3329,41.6
-42.040306,-20.743506,-65.571,47
-42.035806,-20.743506,-75.2802,43.4
-42.031306,-20.743506,-67.2519,69.7
-42.026806,-20.743506,-59.48,70.8
-42.022306,-20.743506,-60.97,45.6
-42.017806,-20.743506,-65.6561,45.9
-42.013306,-20.743506,-56.2608,47.1
-42.008806,-20.743506,-49.2544,45.8
-42.004306,-20.743506,-34.7764,40.1
-41.999806,-20.743506,-56.4657,48.2
-41.995306,-20.743506,-63.0001,31.5
-41.990806,-20.743506,-49.9805,30.8
-41.986306,-20.743506,-54.9327,41.7
-41.981806,-20.743506,-47.8171,38.3
-41.977306,-20.743506,-58.5203,26.9
-41.972806,-20.743506,-51.5089,26.8
-42.098806,-20.739006,-57.6316,25.2
-42.094306,-20.739006,-50.5614,29.6
-42.089806,-20.739006,-56.7131,26.5
-42.085306,-20.739006,-56.3181,29.3
-42.080806,-20.739006,-50.5984,28.7
-42.076306,-20.739006,-55.2434,31.5
-42.071806,-20.739006,-60.8913,32.7
-42.067306,-20.739006,-55.8436,36.5
-42.062806,-20.739006,-64.0114,40.3
-42.058306,-20.739006,-72.6556,53.5
-42.053806,-20.739006,-87.1299,42.3
-42.049306,-20.739006,-104.4622,58.1
-42.044806,-20.739006,-94.6252,47.7
-42.040306,-20.739006,-74.7717,52.4
-42.035806,-20.739006,-92.863,45.3
-42.031306,-20.739006,-75.7886,40
-42.026806,-20.739006,-72.3829,43.5
-42.022306,-20.739006,-60.0469,41.3
-42.017806,-20.739006,-55.8862,39.9
-42.013306,-20.739006,-67.9046,45.2
-42.008806,-20.739006,-52.9845,46
-42.004306,-20.739006,-47.1142,46
-41.999806,-20.739006,-65.7671,46.7
-41.995306,-20.739006,-51.4522,45.9
-41.990806,-20.739006,-53.628,46.1
-41.986306,-20.739006,-39.3046,39.3
-41.981806,-20.739006,-52.9891,44.9
-41.977306,-20.739006,-54.8112,37.4
-41.972806,-20.739006,-59.9578,40.9
-42.098806,-20.734506,-48.068,24.5
-42.094306,-20.734506,-45.7593,28.5
-42.089806,-20.734506,-49.5644,31.9
-42.085306,-20.734506,-49.5971,36.5
-42.080806,-20.734506,-57.3372,39.5
-42.076306,-20.734506,-55.7104,40.5
-42.071806,-20.734506,-61.1178,36.4
-42.067306,-20.734506,-52.4773,55.8
-42.062806,-20.734506,-55.7286,38.1
-42.058306,-20.734506,-67.4271,62.3
-42.053806,-20.734506,-81.9441,49.1
-42.049306,-20.734506,-85.5441,68.6
-42.044806,-20.734506,-109.773,72.7
-42.040306,-20.734506,-92.9033,65.5
-42.035806,-20.734506,-83.2314,74.7
-42.031306,-20.734506,-68.0786,47
-42.026806,-20.734506,-73.1063,50.1
-42.022306,-20.734506,-65.5772,57.8
-42.017806,-20.734506,-68.4105,45.2
-42.013306,-20.734506,-68.5617,41.4
-42.008806,-20.734506,-69.6528,45.3
-42.004306,-20.734506,-62.5186,35.6
-41.999806,-20.734506,-63.1843,45.1
-41.995306,-20.734506,-58.7202,46.3
-41.990806,-20.734506,-54.3324,42.1
-41.986306,-20.734506,-57.6144,27.9
-41.981806,-20.734506,-58.279,41.8
-41.977306,-20.734506,-60.6135,45.6
-41.972806,-20.734506,-61.7223,29.2
-42.098806,-20.730006,-51.5744,25.9
-42.094306,-20.730006,-36.6758,23.8
-42.089806,-20.730006,-40.7998,22.7
-42.085306,-20.730006,-37.5502,33.9
-42.080806,-20.730006,-49.3205,31.7
-42.076306,-20.730006,-56.7513,40.7
-42.071806,-20.730006,-48.0145,33.5
-42.067306,-20.730006,-56.3879,36.2
-42.062806,-20.730006,-57.7323,40.1
-42.058306,-20.730006,-78.6525,57.4
-42.053806,-20.730006,-78.9343,61.3
-42.049306,-20.730006,-107.591,70.4
-42.044806,-20.730006,-100.2852,59.5
-42.040306,-20.730006,-105.9527,52.8
-42.035806,-20.730006,-119.7074,54.6
-42.031306,-20.730006,-86.8963,61.8
-42.026806,-20.730006,-90.3383,58.1
-42.022306,-20.730006,-69.6136,55.6
-42.017806,-20.730006,-65.9143,48.3
-42.013306,-20.730006,-72.3422,54.4
-42.008806,-20.730006,-72.8509,45.5
-42.004306,-20.730006,-60.7218,45
-41.999806,-20.730006,-58.6083,45
-41.995306,-20.730006,-56.4014,31.7
-41.990806,-20.730006,-56.5038,30.1
-41.986306,-20.730006,-59.3504,42
-41.981806,-20.730006,-54.6032,42.1
-41.977306,-20.730006,-59.3087,46.1
-41.972806,-20.730006,-60.1351,46.5
-42.098806,-20.725506,-56.0198,37.7
-42.094306,-20.725506,-53.8727,25.7
-42.089806,-20.725506,-47.8517,26.9
-42.085306,-20.725506,-56.6488,38.2
-42.080806,-20.725506,-54.7335,30.8
-42.076306,-20.725506,-62.2436,44.1
-42.071806,-20.725506,-59.7668,39.1
-42.067306,-20.725506,-75.1014,38
-42.062806,-20.725506,-75.1838,38.9
-42.058306,-20.725506,-74.3141,55.6
-42.053806,-20.725506,-74.6151,44.3
-42.049306,-20.725506,-96.7138,54
-42.044806,-20.725506,-82.9128,59.4
-42.040306,-20.725506,-92.5298,72.5
-42.035806,-20.725506,-143.6644,100.1
-42.031306,-20.725506,-96.1576,66.9
-42.026806,-20.725506,-84.6963,68.9
-42.022306,-20.725506,-65.867,55.9
-42.017806,-20.725506,-71.5046,43
-42.013306,-20.725506,-73.7843,42.6
-42.008806,-20.725506,-64.5938,50.7
-42.004306,-20.725506,-67.5087,41.6
-41.999806,-20.725506,-35.5633,25
-41.995306,-20.725506,-59.0371,34.7
-41.990806,-20.725506,-49.9323,29.6
-41.986306,-20.725506,-44.2422,31.2
-41.981806,-20.725506,-57.9912,43.4
-41.977306,-20.725506,-56.0798,39.4
-41.972806,-20.725506,-63.3518,26.8
-42.098806,-20.721006,-52.0884,37
-42.094306,-20.721006,-44.5035,33.2
-42.089806,-20.721006,-46.1544,29.5
-42.085306,-20.721006,-55.3497,25.1
-42.080806,-20.721006,-72.5831,35.3
-42.076306,-20.721006,-69.4256,32.9
-42.071806,-20.721006,-69.1365,33.5
-42.067306,-20.721006,-66.3735,37.4
-42.062806,-20.721006,-86.1193,38.9
-42.058306,-20.721006,-84.5017,56.5
-42.053806,-20.721006,-82.5817,60.7
-42.049306,-20.721006,-81.7442,52.5
-42.044806,-20.721006,-78.9601,72.6
-42.040306,-20.721006,-81.3933,84.3
-42.035806,-20.721006,-95.0124,69.3
-42.031306,-20.721006,-93.5318,59.3
-42.026806,-20.721006,-92.1652,59.5
-42.022306,-20.721006,-71.859,45.9
-42.017806,-20.721006,-69.986,42.9
-42.013306,-20.721006,-69.0385,58.2
-42.008806,-20.721006,-60.7692,39.3
-42.004306,-20.721006,-61.672,37.4
-41.999806,-20.721006,-60.219,33.6
-41.995306,-20.721006,-63.6869,41
-41.990806,-20.721006,-54.2014,29.8
-41.986306,-20.721006,-57.7215,43.8
-41.981806,-20.721006,-57.663,40.6
-41.977306,-20.721006,-62.3531,43.7
-41.972806,-20.721006,-63.416,44.3
-42.098806,-20.716506,-51.0773,29.3
-42.094306,-20.716506,-47.5245,17.5
-42.089806,-20.716506,-63.1497,33.7
-42.085306,-20.716506,-59.4537,37.3
-42.080806,-20.716506,-61.0911,41
-42.076306,-20.716506,-60.7361,42.6
-42.071806,-20.716506,-76.7778,42.7
-42.067306,-20.716506,-69.3143,38
-42.062806,-20.716506,-65.8423,38.7
-42.058306,-20.716506,-80.4855,43.3
-42.053806,-20.716506,-76.0707,49.8
-42.049306,-20.716506,-82.3583,70.5
-42.044806,-20.716506,-95.7554,85.5
-42.040306,-20.716506,-92.7429,80.5
-42.035806,-20.716506,-101.4949,56.7
-42.031306,-20.716506,-85.4838,54.2
-42.026806,-20.716506,-82.5433,56.7
-42.022306,-20.716506,-77.0315,46.9
-42.017806,-20.716506,-67.2354,42.7
-42.013306,-20.716506,-65.1884,50.5
-42.008806,-20.716506,-58.0189,54.4
-42.004306,-20.716506,-60.33,35.9
-41.999806,-20.716506,-60.1481,33.9
-41.995306,-20.716506,-61.7753,31
-41.990806,-20.716506,-56.9872,35.5
-41.986306,-20.716506,-56.134,28.9
-41.981806,-20.716506,-57.495,28.5
-41.977306,-20.716506,-61.0063,44.8
-41.972806,-20.716506,-63.9127,46.1
-42.098806,-20.712006,-56.4794,40.8
-42.094306,-20.712006,-52.3205,26.3
-42.089806,-20.712006,-59.5361,39.7
-42.085306,-20.712006,-54.7076,37.6
-42.080806,-20.712006,-53.7061,39.2
-42.076306,-20.712006,-55.4826,37
-42.071806,-20.712006,-53.2228,44.6
-42.067306,-20.712006,-70.9296,34.2
-42.062806,-20.712006,-72.7779,41.2
-42.058306,-20.712006,-74.4587,48.5
-42.053806,-20.712006,-82.2008,75
-42.049306,-20.712006,-85.1008,52.5
-42.044806,-20.712006,-78.9615,53.4
-42.040306,-20.712006,-83.3493,51.2
-42.035806,-20.712006,-79.6861,50.4
-42.031306,-20.712006,-79.324,57.9
-42.026806,-20.712006,-83.2076,57.3
-42.022306,-20.712006,-68.1355,43.2
-42.017806,-20.712006,-55.0879,38
-42.013306,-20.712006,-65.635,52.6
-42.008806,-20.712006,-68.7214,39.7
-42.004306,-20.712006,-59.6324,37.3
-41.999806,-20.712006,-61.8421,42.8
-41.995306,-20.712006,-61.7336,34.3
-41.990806,-20.712006,-61.5623,38.2
-41.986306,-20.712006,-52.3877,29
-41.981806,-20.712006,-61.1167,39
-41.977306,-20.712006,-48.6726,40.2
-41.972806,-20.712006,-62.6722,44.3
-42.098806,-20.707506,-44.6795,32.2
-42.094306,-20.707506,-46.7199,41.4
-42.089806,-20.707506,-54.5855,41.4
-42.085306,-20.707506,-59.0274,41.2
-42.080806,-20.707506,-58.0575,40.5
-42.076306,-20.707506,-57.0888,41.5
-42.071806,-20.707506,-56.6994,42.6
-42.067306,-20.707506,-53.7968,36.1
-42.062806,-20.707506,-64.6428,50
-42.058306,-20.707506,-94.3724,52.6
-42.053806,-20.707506,-73.5314,44.4
-42.049306,-20.707506,-60.4316,48.1
-42.044806,-20.707506,-78.2409,56.5
-42.040306,-20.707506,-78.7749,57.4
-42.035806,-20.707506,-82.4407,54.5
-42.031306,-20.707506,-97.8407,62
-42.026806,-20.707506,-98.3285,50.6
-42.022306,-20.707506,-64.3423,50.5
-42.017806,-20.707506,-73.1222,48.9
-42.013306,-20.707506,-60.1616,39.9
-42.008806,-20.707506,-67.8858,38.4
-42.004306,-20.707506,-56.5717,31.3
-41.999806,-20.707506,-63.0727,33
-41.995306,-20.707506,-66.8255,40
-41.990806,-20.707506,-67.1379,33.7
-41.986306,-20.707506,-56.4724,44.2
-41.981806,-20.707506,-58.1035,32.6
-41.977306,-20.707506,-49.3722,25.5
-41.972806,-20.707506,-61.5283,34.8
-42.098806,-20.703006,-52.1541,33.1
-42.094306,-20.703006,-47.3919,41.3
-42.089806,-20.703006,-51.3663,41.4
-42.085306,-20.703006,-55.5293,38.9
-42.080806,-20.703006,-58.9482,43.5
-42.076306,-20.703006,-56.4219,31
-42.071806,-20.703006,-57.6954,43.8
-42.067306,-20.703006,-56.8738,44.9
-42.062806,-20.703006,-56.6443,36.8
-42.058306,-20.703006,-49.6754,37.6
-42.053806,-20.703006,-54.3351,47.5
-42.049306,-20.703006,-57.3728,47.1
-42.044806,-20.703006,-50.5718,44.3
-42.040306,-20.703006,-77.7834,57.5
-42.035806,-20.703006,-95.2619,65
-42.031306,-20.703006,-71.6009,54.4
-42.026806,-20.703006,-73.298,46.3
-42.022306,-20.703006,-70.7356,52.6
-42.017806,-20.703006,-61.0356,35.4
-42.013306,-20.703006,-76.0389,35.8
-42.008806,-20.703006,-64.5111,33.5
-42.004306,-20.703006,-70.6421,35.5
-41.999806,-20.703006,-57.9825,32.4
-41.995306,-20.703006,-63.9305,34.7
-41.990806,-20.703006,-52.0589,34.2
-41.986306,-20.703006,-65.0269,27.8
-41.981806,-20.703006,-45.7822,24.8
-41.977306,-20.703006,-54.0076,24.8
-41.972806,-20.703006,-63.3074,28.1
-42.098806,-20.698506,-53.7162,36.6
-42.094306,-20.698506,-50.5521,34.5
-42.089806,-20.698506,-45.8124,36.3
-42.085306,-20.698506,-58.0548,37
-42.080806,-20.698506,-57.9647,28.3
-42.076306,-20.698506,-56.8123,31.9
-42.071806,-20.698506,-56.2398,36.8
-42.067306,-20.698506,-57.33,47.1
-42.062806,-20.698506,-58.9134,34.7
-42.058306,-20.698506,-50.5392,36.4
-42.053806,-20.698506,-55.2943,36.3
-42.049306,-20.698506,-54.1326,34.9
-42.044806,-20.698506,-48.6778,49.5
-42.040306,-20.698506,-88.3886,52
-42.035806,-20.698506,-99.456,58.3
-42.031306,-20.698506,-70.9338,61.7
-42.026806,-20.698506,-79.3478,56
-42.022306,-20.698506,-82.3676,49.9
-42.017806,-20.698506,-61.8066,49.3
-42.013306,-20.698506,-75.0929,38.5
-42.008806,-20.698506,-76.9624,35.5
-42.004306,-20.698506,-73.3178,38.4
-41.999806,-20.698506,-53.7655,35.3
-41.995306,-20.698506,-55.4555,34.6
-41.990806,-20.698506,-49.5073,31.1
-41.986306,-20.698506,-59.2723,39.2
-41.981806,-20.698506,-48.9284,31.8
-41.977306,-20.698506,-56.3622,25.1
-41.972806,-20.698506,-59.4724,24.9
-42.098806,-20.694006,-52.9638,40.7
-42.094306,-20.694006,-55.1919,35.8
-42.089806,-20.694006,-52.6644,41.1
-42.085306,-20.694006,-54.8589,36.1
-42.080806,-20.694006,-57.6535,43.7
-42.076306,-20.694006,-56.1833,37
-42.071806,-20.694006,-56.6498,33.5
-42.067306,-20.694006,-53.1101,44.2
-42.062806,-20.694006,-61.6315,31.3
-42.058306,-20.694006,-51.5753,34.5
-42.053806,-20.694006,-62.3917,45.5
-42.049306,-20.694006,-50.2246,32.7
-42.044806,-20.694006,-42.1069,38.2
-42.040306,-20.694006,-81.141,40.2
-42.035806,-20.694006,-69.184,71.4
-42.031306,-20.694006,-69.7439,49.3
-42.026806,-20.694006,-65.9163,46.3
-42.022306,-20.694006,-66.7752,52
-42.017806,-20.694006,-61.0666,33.5
-42.013306,-20.694006,-78.7282,42.8
-42.008806,-20.694006,-60.2871,38.9
-42.004306,-20.694006,-64.1841,37.5
-41.999806,-20.694006,-45.8482,34.2
-41.995306,-20.694006,-49.6476,34.6
-41.990806,-20.694006,-57.2727,34
-41.986306,-20.694006,-50.6123,34.1
-41.981806,-20.694006,-61.638,26.8
-41.977306,-20.694006,-64.4322,28.3
-41.972806,-20.694006,-64.5023,24.5
-42.098806,-20.689506,-51.5887,28.2
-42.094306,-20.689506,-43.4632,35.2
-42.089806,-20.689506,-57.0382,29.3
-42.085306,-20.689506,-52.2674,47.9
-42.080806,-20.689506,-57.0675,42.4
-42.076306,-20.689506,-56.9419,30.9
-42.071806,-20.689506,-57.5555,34.6
-42.067306,-20.689506,-52.4429,31.8
-42.062806,-20.689506,-50.6727,37.2
-42.058306,-20.689506,-45.9362,45.8
-42.053806,-20.689506,-60.9036,49.1
-42.049306,-20.689506,-54.8041,43.4
-42.044806,-20.689506,-39.8392,45.9
-42.040306,-20.689506,-55.39,52
-42.035806,-20.689506,-58.6442,52.4
-42.031306,-20.689506,-71.4131,42.6
-42.026806,-20.689506,-67.2474,52.8
-42.022306,-20.689506,-68.0858,49.9
-42.017806,-20.689506,-74.2739,33.9
-42.013306,-20.689506,-61.4398,43.3
-42.008806,-20.689506,-60.4593,45.7
-42.004306,-20.689506,-59.7751,43.5
-41.999806,-20.689506,-65.0068,26.9
-41.995306,-20.689506,-51.5779,41.6
-41.990806,-20.689506,-56.012,33.8
-41.986306,-20.689506,-68.5332,41.9
-41.981806,-20.689506,-54.1576,25.6
-41.977306,-20.689506,-64.7254,26.3
-41.972806,-20.689506,-66.833,24.8
-42.098806,-20.685006,-47.7504,23.1
-42.094306,-20.685006,-56.3481,37.1
-42.089806,-20.685006,-53.8043,31.6
-42.085306,-20.685006,-50.649,42.9
-42.080806,-20.685006,-49.8006,39.1
-42.076306,-20.685006,-57.4274,35.2
-42.071806,-20.685006,-51.5412,30.1
-42.067306,-20.685006,-51.8692,44.4
-42.062806,-20.685006,-48.3929,34.7
-42.058306,-20.685006,-53.5573,46.8
-42.053806,-20.685006,-59.8783,51.1
-42.049306,-20.685006,-53.982,59.9
-42.044806,-20.685006,-60.4257,49.1
-42.040306,-20.685006,-58.9143,50.2
-42.035806,-20.685006,-62.6823,52.7
-42.031306,-20.685006,-53.7959,43.2
-42.026806,-20.685006,-59.4099,36.3
-42.022306,-20.685006,-74.8814,39.4
-42.017806,-20.685006,-57.738,54.8
-42.013306,-20.685006,-59.873,46.7
-42.008806,-20.685006,-61.2821,48.5
-42.004306,-20.685006,-58.8691,29.7
-41.999806,-20.685006,-60.3546,29.3
-41.995306,-20.685006,-43.0274,30
-41.990806,-20.685006,-64.8614,35.3
-41.986306,-20.685006,-67.1933,40.8
-41.981806,-20.685006,-58.2796,41.9
-41.977306,-20.685006,-55.5761,25.2
-41.972806,-20.685006,-42.6505,23.4
-42.098806,-20.680506,-50.5759,25.5
-42.094306,-20.680506,-46.2868,37.1
-42.089806,-20.680506,-52.7294,30.1
-42.085306,-20.680506,-52.0069,27.9
-42.080806,-20.680506,-55.1032,39.6
-42.076306,-20.680506,-58.4142,33.5
-42.071806,-20.680506,-57.2318,44
-42.067306,-20.680506,-56.7718,44.8
-42.062806,-20.680506,-55.9771,30.5
-42.058306,-20.680506,-48.6602,30.5
-42.053806,-20.680506,-63.0584,42.9
-42.049306,-20.680506,-47.7413,47.1
-42.044806,-20.680506,-45.5945,39.4
-42.040306,-20.680506,-59.0661,39.4
-42.035806,-20.680506,-57.1169,54.1
-42.031306,-20.680506,-56.7186,35.8
-42.026806,-20.680506,-57.4883,32.7
-42.022306,-20.680506,-55.9822,51.6
-42.017806,-20.680506,-59.0717,33.5
-42.013306,-20.680506,-61.3918,34.2
-42.008806,-20.680506,-60.8537,38
-42.004306,-20.680506,-61.9487,39
-41.999806,-20.680506,-62.1736,42.8
-41.995306,-20.680506,-58.6132,44.7
-41.990806,-20.680506,-66.0239,40.3
-41.986306,-20.680506,-49.232,40.1
-41.981806,-20.680506,-43.7911,24.3
-41.977306,-20.680506,-51.0989,24.5
-41.972806,-20.680506,-49.6092,33.6
