-42.076306,-20.752506,-57.4698,17.8
-42.071806,-20.752506,-68.5188,25.3
-42.067306,-20.752506,-62.815,23.9
-42.062806,-20.752506,-57.1873,15.5
-42.058306,-20.752506,-64.4622,15.7
-42.053806,-20.752506,-60.7028,18.2
-42.049306,-20.752506,-60.8644,22.9
-42.044806,-20.752506,-78.0995,15.7
-42.040306,-20.752506,-71.952,8.1
-42.035806,-20.752506,-76.9133,44.4
-42.031306,-20.752506,-76.4383,32.5
-42.026806,-20.752506,-73.8414,39.2
-42.022306,-20.752506,-66.0705,39.8
-42.017806,-20.752506,-63.9668,27.7
-42.013306,-20.752506,-58.9973,34.4
-42.008806,-20.752506,-51.5011,44.6
-42.004306,-20.752506,-49.4884,40.9
-41.999806,-20.752506,-50.8701,18.8
-41.995306,-20.752506,-49.6345,26.8
-41.990806,-20.752506,-47.1945,28.8
-41.986306,-20.752506,-46.8221,33.3
-41.981806,-20.752506,-58.0155,25.4
-41.977306,-20.752506,-54.3929,31.4
-41.972806,-20.752506,-62.0559,15.8
-42.098806,-20.748006,-51.4488,24.8
-42.094306,-20.748006,-58.0943,13.7
-42.089806,-20.748006,-58.2235,12.9
-42.085306,-20.748006,-53.8294,12.9
-42.080806,-20.748006,-61.709,15.8
-42.076306,-20.748006,-61.8997,24.5
-42.071806,-20.748006,-62.8608,26.2
-42.067306,-20.748006,-61.0767,22.9
-42.062806,-20.748006,-61.8947,14.7
-42.058306,-20.748006,-60.0856,9.4
-42.053806,-20.748006,-63.37,10.1
-42.049306,-20.748006,-64.6709,18.8
-42.044806,-20.748006,-57.7177,13.8
-42.040306,-20.748006,-72.892,40.2
-42.035806,-20.748006,-77.5629,27.6
-42.031306,-20.748006,-72.9266,21.1
-42.026806,-20.748006,-62.4073,22.6
-42.022306,-20.748006,-69.722,33.9
-42.017806,-20.748006,-59.5482,23.9
-42.013306,-20.748006,-62.4557,45.1
-42.008806,-20.748006,-62.3113,22.4
-42.004306,-20.748006,-49.8456,41.8
-41.999806,-20.748006,-64.1237,34
-41.995306,-20.748006,-52.5531,31.8
-41.990806,-20.748006,-50.8241,29.5
-41.986306,-20.748006,-46.6967,38.6
-41.981806,-20.748006,-48.6379,15.7
-41.977306,-20.748006,-56.3933,30.3
-41.972806,-20.748006,-61.0563,21
-42.098806,-20.743506,-58.8418,14
-42.094306,-20.743506,-57.8517,19.6
-42.089806,-20.743506,-58.6303,11.9
-42.085306,-20.743506,-58.0406,14.2
-42.080806,-20.743506,-56.8391,15.6
-42.076306,-20.743506,-48.9915,16.1
-42.071806,-20.743506,-59.9817,25.2
-42.067306,-20.743506,-60.5114,16.7
-42.062806,-20.743506,-64.3549,9.6
-42.058306,-20.743506,-63.1775,11.9
-42.053806,-20.743506,-66.0107,15.5
-42.049306,-20.743506,-66.4449,-10.6
-42.044806,-20.743506,-71.3329,-2.7
-42.040306,-20.743506,-65.571,28.7
-42.035806,-20.743506,-75.2802,30.4
-42.031306,-20.743506,-67.2519,52.3
-42.026806,-20.743506,-59.48,54.1
-42.022306,-20.743506,-60.97,31.3
-42.017806,-20.743506,-65.6561,33
-42.013306,-20.743506,-56.2608,35.5
-42.008806,-20.743506,-49.2544,35
-42.004306,-20.743506,-34.7764,29.8
-41.999806,-20.743506,-56.4657,38.6
-41.995306,-20.743506,-63.0001,22
-41.990806,-20.743506,-49.9805,21.5
-41.986306,-20.743506,-54.9327,33.2
-41.981806,-20.743506,-47.8171,30.2
-41.977306,-20.743506,-58.5203,19.3
-41.972806,-20.743506,-51.5089,19.3
-42.098806,-20.739006,-57.6316,12.8
-42.094306,-20.739006,-50.5614,15.1
-42.089806,-20.739006,-56.7131,13.5
-42.085306,-20.739006,-56.3181,16.2
-42.080806,-20.739006,-50.5984,12.7
-42.076306,-20.739006,-55.2434,17.4
-42.071806,-20.739006,-60.8913,5.4
-42.067306,-20.739006,-55.8436,0.6
-42.062806,-20.739006,-64.0114,-3.1
-42.058306,-20.739006,-72.6556,3.8
-42.053806,-20.739006,-87.1299,11
-42.049306,-20.739006,-104.4622,28.5
-42.044806,-20.739006,-94.6252,16.7
-42.040306,-20.739006,-74.7717,25.5
-42.035806,-20.739006,-92.863,32.6
-42.031306,-20.739006,-75.7886,26.7
-42.026806,-20.739006,-72.3829,29.6
-42.022306,-20.739006,-60.0469,28.5
-42.017806,-20.739006,-55.8862,28.8
-42.013306,-20.739006,-67.9046,34.8
-42.008806,-20.739006,-52.9845,36
-42.004306,-20.739006,-47.1142,36.8
-41.999806,-20.739006,-65.7671,38.2
-41.995306,-20.739006,-51.4522,37.9
-41.990806,-20.739006,-53.628,38.5
-41.986306,-20.739006,-39.3046,32.2
-41.981806,-20.739006,-52.9891,38.2
-41.977306,-20.739006,-54.8112,30.9
-41.972806,-20.739006,-59.9578,34.4
-42.098806,-20.734506,-48.068,16.2
-42.094306,-20.734506,-45.7593,19.9
-42.089806,-20.734506,-49.5644,16.3
-42.085306,-20.734506,-49.5971,24.3
-42.080806,-20.734506,-57.3372,20.6
-42.076306,-20.734506,-55.7104,19.9
-42.071806,-20.734506,-61.1178,-3.5
-42.067306,-20.734506,-52.4773,25.8
-42.062806,-20.734506,-55.7286,7.9
-42.058306,-20.734506,-67.4271,17.8
-42.053806,-20.734506,-81.9441,4.7
-42.049306,-20.734506,-85.5441,26.8
-42.044806,-20.734506,-109.773,51.6
-42.040306,-20.734506,-92.9033,46.3
-42.035806,-20.734506,-83.2314,59.7
-42.031306,-20.734506,-68.0786,33.2
-42.026806,-20.734506,-73.1063,37.4
-42.022306,-20.734506,-65.5772,45.2
-42.017806,-20.734506,-68.4105,35.5
-42.013306,-20.734506,-68.5617,32.5
-42.008806,-20.734506,-69.6528,35.5
-42.004306,-20.734506,-62.5186,28.2
-41.999806,-20.734506,-63.1843,38.4
-41.995306,-20.734506,-58.7202,40
-41.990806,-20.734506,-54.3324,36.2
-41.986306,-20.734506,-57.6144,22.4
-41.981806,-20.734506,-58.279,36.5
-41.977306,-20.734506,-60.6135,40.3
-41.972806,-20.734506,-61.7223,22.6
-42.098806,-20.730006,-51.5744,19.7
-42.094306,-20.730006,-36.6758,18.3
-42.089806,-20.730006,-40.7998,14.9
-42.085306,-20.730006,-37.5502,21.8
-42.080806,-20.730006,-49.3205,-4.1
-42.076306,-20.730006,-56.7513,20.1
-42.071806,-20.730006,-48.0145,13.1
-42.067306,-20.730006,-56.3879,17.1
-42.062806,-20.730006,-57.7323,-4.5
-42.058306,-20.730006,-78.6525,33
-42.053806,-20.730006,-78.9343,40.2
-42.049306,-20.730006,-107.591,28
-42.044806,-20.730006,-100.2852,49.7
-42.040306,-20.730006,-105.9527,39.4
-42.035806,-20.730006,-119.7074,41
-42.031306,-20.730006,-86.8963,45.9
-42.026806,-20.730006,-90.3383,44.3
-42.022306,-20.730006,-69.6136,46.8
-42.017806,-20.730006,-65.9143,41.6
-42.013306,-20.730006,-72.3422,48.3
-42.008806,-20.730006,-72.8509,39.2
-42.004306,-20.730006,-60.7218,40.2
-41.999806,-20.730006,-58.6083,40.5
-41.995306,-20.730006,-56.4014,27.2
-41.990806,-20.730006,-56.5038,25.9
-41.986306,-20.730006,-59.3504,38
-41.981806,-20.730006,-54.6032,38.3
-41.977306,-20.730006,-59.3087,42.3
-41.972806,-20.730006,-60.1351,42
-42.098806,-20.725506,-56.0198,34.2
-42.094306,-20.725506,-53.8727,21.9
-42.089806,-20.725506,-47.8517,21.8
-42.085306,-20.725506,-56.6488,31.6
-42.080806,-20.725506,-54.7335,17.9
-42.076306,-20.725506,-62.2436,32.1
-42.071806,-20.725506,-59.7668,25.2
-42.067306,-20.725506,-75.1014,15.8
-42.062806,-20.725506,-75.1838,9.4
-42.058306,-20.725506,-74.3141,31.4
-42.053806,-20.725506,-74.6151,8.8
-42.049306,-20.725506,-96.7138,32.1
-42.044806,-20.725506,-82.9128,52.6
-42.040306,-20.725506,-92.5298,64.9
-42.035806,-20.725506,-143.6644,90.6
-42.031306,-20.725506,-96.1576,63.4
-42.026806,-20.725506,-84.6963,45.9
-42.022306,-20.725506,-65.867,53
-42.017806,-20.725506,-71.5046,39.6
-42.013306,-20.725506,-73.7843,35
-42.008806,-20.725506,-64.5938,45.8
-42.004306,-20.725506,-67.5087,36.7
-41.999806,-20.725506,-35.5633,22.5
-41.995306,-20.725506,-59.0371,32
-41.990806,-20.725506,-49.9323,26.9
-41.986306,-20.725506,-44.2422,28.8
-41.981806,-20.725506,-57.9912,40.9
-41.977306,-20.725506,-56.0798,36.9
-41.972806,-20.725506,-63.3518,23.6
-42.098806,-20.721006,-52.0884,35.3
-42.094306,-20.721006,-44.5035,31.6
-42.089806,-20.721006,-46.1544,27.3
-42.085306,-20.721006,-55.3497,21.8
-42.080806,-20.721006,-72.5831,30.1
-42.076306,-20.721006,-69.4256,25.7
-42.071806,-20.721006,-69.1365,25.5
-42.067306,-20.721006,-66.3735,26.4
-42.062806,-20.721006,-86.1193,0.2
-42.058306,-20.721006,-84.5017,40.6
-42.053806,-20.721006,-82.5817,43.6
-42.049306,-20.721006,-81.7442,20.3
-42.044806,-20.721006,-78.9601,67
-42.040306,-20.721006,-81.3933,95.1
-42.035806,-20.721006,-95.0124,86.4
-42.031306,-20.721006,-93.5318,42.5
-42.026806,-20.721006,-92.1652,46.4
-42.022306,-20.721006,-71.859,44.2
-42.017806,-20.721006,-69.986,41.3
-42.013306,-20.721006,-69.0385,55.8
-42.008806,-20.721006,-60.7692,35
-42.004306,-20.721006,-61.672,32.5
-41.999806,-20.721006,-60.219,31
-41.995306,-20.721006,-63.6869,40.1
-41.990806,-20.721006,-54.2014,28.8
-41.986306,-20.721006,-57.7215,42.6
-41.981806,-20.721006,-57.663,39.4
-41.977306,-20.721006,-62.3531,42.2
-41.972806,-20.721006,-63.416,42.2
-42.098806,-20.716506,-51.0773,28.9
-42.094306,-20.716506,-47.5245,17.3
-42.089806,-20.716506,-63.1497,33.4
-42.085306,-20.716506,-59.4537,36.6
-42.080806,-20.716506,-61.0911,39.4
-42.076306,-20.716506,-60.7361,39.2
-42.071806,-20.716506,-76.7778,39.9
-42.067306,-20.716506,-69.3143,34.2
-42.062806,-20.716506,-65.8423,25.9
-42.058306,-20.716506,-80.4855,29.8
-42.053806,-20.716506,-76.0707,37.5
-42.049306,-20.716506,-82.3583,72.9
-42.044806,-20.716506,-95.7554,90.4
-42.040306,-20.716506,-92.7429,91
-42.035806,-20.716506,-101.4949,74.1
-42.031306,-20.716506,-85.4838,68.5
-42.026806,-20.716506,-82.5433,57.8
-42.022306,-20.716506,-77.0315,18.4
-42.017806,-20.716506,-67.2354,40.8
-42.013306,-20.716506,-65.1884,50.6
-42.008806,-20.716506,-58.0189,52.5
-42.004306,-20.716506,-60.33,33.9
-41.999806,-20.716506,-60.1481,31.1
-41.995306,-20.716506,-61.7753,30.4
-41.990806,-20.716506,-56.9872,35.4
-41.986306,-20.716506,-56.134,28.7
-41.981806,-20.716506,-57.495,28
-41.977306,-20.716506,-61.0063,43.9
-41.972806,-20.716506,-63.9127,44
-42.098806,-20.712006,-56.4794,41.1
-42.094306,-20.712006,-52.3205,27.2
-42.089806,-20.712006,-59.5361,40.8
-42.085306,-20.712006,-54.7076,39
-42.080806,-20.712006,-53.7061,40.2
-42.076306,-20.712006,-55.4826,36.6
-42.071806,-20.712006,-53.2228,44.7
-42.067306,-20.712006,-70.9296,34.3
-42.062806,-20.712006,-72.7779,39.4
-42.058306,-20.712006,-74.4587,40.9
-42.053806,-20.712006,-82.2008,70.3
-42.049306,-20.712006,-85.1008,43.8
-42.044806,-20.712006,-78.9615,49.1
-42.040306,-20.712006,-83.3493,65.4
-42.035806,-20.712006,-79.6861,67.9
-42.031306,-20.712006,-79.324,73.9
-42.026806,-20.712006,-83.2076,69.4
-42.022306,-20.712006,-68.1355,53.6
-42.017806,-20.712006,-55.0879,45.5
-42.013306,-20.712006,-65.635,53.4
-42.008806,-20.712006,-68.7214,41.9
-42.004306,-20.712006,-59.6324,40.1
-41.999806,-20.712006,-61.8421,41.9
-41.995306,-20.712006,-61.7336,35.7
-41.990806,-20.712006,-61.5623,38.9
-41.986306,-20.712006,-52.3877,30.1
-41.981806,-20.712006,-61.1167,39.6
-41.977306,-20.712006,-48.6726,40.7
-41.972806,-20.712006,-62.6722,44.2
-42.098806,-20.707506,-44.6795,32.5
-42.094306,-20.707506,-46.7199,42.8
-42.089806,-20.707506,-54.5855,43.1
-42.085306,-20.707506,-59.0274,43.5
-42.080806,-20.707506,-58.0575,43.7
-42.076306,-20.707506,-57.0888,45
-42.071806,-20.707506,-56.6994,46.8
-42.067306,-20.707506,-53.7968,40.1
-42.062806,-20.707506,-64.6428,53.9
-42.058306,-20.707506,-94.3724,56.8
-42.053806,-20.707506,-73.5314,16.4
-42.049306,-20.707506,-60.4316,52.3
-42.044806,-20.707506,-78.2409,67.2
-42.040306,-20.707506,-78.7749,73.5
-42.035806,-20.707506,-82.4407,71.9
-42.031306,-20.707506,-97.8407,78.5
-42.026806,-20.707506,-98.3285,65
-42.022306,-20.707506,-64.3423,64
-42.017806,-20.707506,-73.1222,60
-42.013306,-20.707506,-60.1616,48.9
-42.008806,-20.707506,-67.8858,45.3
-42.004306,-20.707506,-56.5717,37.1
-41.999806,-20.707506,-63.0727,36.8
-41.995306,-20.707506,-66.8255,42
-41.990806,-20.707506,-67.1379,36.3
-41.986306,-20.707506,-56.4724,45.7
-41.981806,-20.707506,-58.1035,34.5
-41.977306,-20.707506,-49.3722,26.5
-41.972806,-20.707506,-61.5283,35.3
-42.098806,-20.703006,-52.1541,34.1
-42.094306,-20.703006,-47.3919,43.5
-42.089806,-20.703006,-51.3663,44.3
-42.085306,-20.703006,-55.5293,42.3
-42.080806,-20.703006,-58.9482,47.3
-42.076306,-20.703006,-56.4219,36.8
-42.071806,-20.703006,-57.6954,50.4
-42.067306,-20.703006,-56.8738,53.4
-42.062806,-20.703006,-56.6443,46.5
-42.058306,-20.703006,-49.6754,48.2
-42.053806,-20.703006,-54.3351,58.7
-42.049306,-20.703006,-57.3728,60.7
-42.044806,-20.703006,-50.5718,60.1
-42.040306,-20.703006,-77.7834,74.7
-42.035806,-20.703006,-95.2619,82.1
-42.031306,-20.703006,-71.6009,71.2
-42.026806,-20.703006,-73.298,62.2
-42.022306,-20.703006,-70.7356,66.6
-42.017806,-20.703006,-61.0356,48.8
-42.013306,-20.703006,-76.0389,47.5
-42.008806,-20.703006,-64.5111,41.5
-42.004306,-20.703006,-70.6421,42.7
-41.999806,-20.703006,-57.9825,36.9
-41.995306,-20.703006,-63.9305,39.7
-41.990806,-20.703006,-52.0589,38.6
-41.986306,-20.703006,-65.0269,31.7
-41.981806,-20.703006,-45.7822,28
-41.977306,-20.703006,-54.0076,27.2
-41.972806,-20.703006,-63.3074,29.1
-42.098806,-20.698506,-53.7162,39.7
-42.094306,-20.698506,-50.5521,38.4
-42.089806,-20.698506,-45.8124,41
-42.085306,-20.698506,-58.0548,42.8
-42.080806,-20.698506,-57.9647,34.6
-42.076306,-20.698506,-56.8123,39.3
-42.071806,-20.698506,-56.2398,42.7
-42.067306,-20.698506,-57.33,55.7
-42.062806,-20.698506,-58.9134,45.8
-42.058306,-20.698506,-50.5392,44.6
-42.053806,-20.698506,-55.2943,50.1
-42.049306,-20.698506,-54.1326,49.3
-42.044806,-20.698506,-48.6778,64
-42.040306,-20.698506,-88.3886,69.3
-42.035806,-20.698506,-99.456,75.8
-42.031306,-20.698506,-70.9338,78.6
-42.026806,-20.698506,-79.3478,72.1
-42.022306,-20.698506,-82.3676,65.2
-42.017806,-20.698506,-61.8066,63.5
-42.013306,-20.698506,-75.0929,51.1
-42.008806,-20.698506,-76.9624,47
-42.004306,-20.698506,-73.3178,48.5
-41.999806,-20.698506,-53.7655,43.9
-41.995306,-20.698506,-55.4555,42.1
-41.990806,-20.698506,-49.5073,37.6
-41.986306,-20.698506,-59.2723,44.6
-41.981806,-20.698506,-48.9284,36.1
-41.977306,-20.698506,-56.3622,28.2
-41.972806,-20.698506,-59.4724,26.2
-42.098806,-20.694006,-52.9638,45.5
-42.094306,-20.694006,-55.1919,41.6
-42.089806,-20.694006,-52.6644,47.8
-42.085306,-20.694006,-54.8589,43.2
-42.080806,-20.694006,-57.6535,52.1
-42.076306,-20.694006,-56.1833,46.2
-42.071806,-20.694006,-56.6498,40.9
-42.067306,-20.694006,-53.1101,55.2
-42.062806,-20.694006,-61.6315,44.3
-42.058306,-20.694006,-51.5753,48
-42.053806,-20.694006,-62.3917,60.6
-42.049306,-20.694006,-50.2246,48.6
-42.044806,-20.694006,-42.1069,54.2
-42.040306,-20.694006,-81.141,57.4
-42.035806,-20.694006,-69.184,87.6
-42.031306,-20.694006,-69.7439,65.5
-42.026806,-20.694006,-65.9163,62.6
-42.022306,-20.694006,-66.7752,67.7
-42.017806,-20.694006,-61.0666,48.4
-42.013306,-20.694006,-78.7282,56.9
-42.008806,-20.694006,-60.2871,51.6
-42.004306,-20.694006,-64.1841,49
-41.999806,-20.694006,-45.8482,44.3
-41.995306,-20.694006,-49.6476,43.8
-41.990806,-20.694006,-57.2727,42.1
-41.986306,-20.694006,-50.6123,41.1
-41.981806,-20.694006,-61.638,32.4
-41.977306,-20.694006,-64.4322,31.6
-41.972806,-20.694006,-64.5023,26.8
-42.098806,-20.689506,-51.5887,34.6
-42.094306,-20.689506,-43.4632,42.2
-42.089806,-20.689506,-57.0382,36.5
-42.085306,-20.689506,-52.2674,55.3
-42.080806,-20.689506,-57.0675,51.9
-42.076306,-20.689506,-56.9419,40.4
-42.071806,-20.689506,-57.5555,44.1
-42.067306,-20.689506,-52.4429,44.1
-42.062806,-20.689506,-50.6727,50.9
-42.058306,-20.689506,-45.9362,60.6
-42.053806,-20.689506,-60.9036,64
-42.049306,-20.689506,-54.8041,59
-42.044806,-20.689506,-39.8392,62.2
-42.040306,-20.689506,-55.39,68.7
-42.035806,-20.689506,-58.6442,69.7
-42.031306,-20.689506,-71.4131,56.9
-42.026806,-20.689506,-67.2474,69.2
-42.022306,-20.689506,-68.0858,65.8
-42.017806,-20.689506,-74.2739,49
-42.013306,-20.689506,-61.4398,57.9
-42.008806,-20.689506,-60.4593,59.4
-42.004306,-20.689506,-59.7751,56.2
-41.999806,-20.689506,-65.0068,38.6
-41.995306,-20.689506,-51.5779,51.9
-41.990806,-20.689506,-56.012,43.3
-41.986306,-20.689506,-68.5332,50.3
-41.981806,-20.689506,-54.1576,32.7
-41.977306,-20.689506,-64.7254,31.3
-41.972806,-20.689506,-66.833,28
-42.098806,-20.685006,-47.7504,30.3
-42.094306,-20.685006,-56.3481,44.5
-42.089806,-20.685006,-53.8043,39.4
-42.085306,-20.685006,-50.649,52.1
-42.080806,-20.685006,-49.8006,49.9
-42.076306,-20.685006,-57.4274,46.2
-42.071806,-20.685006,-51.5412,41.2
-42.067306,-20.685006,-51.8692,56.9
-42.062806,-20.685006,-48.3929,48.7
-42.058306,-20.685006,-53.5573,61.3
-42.053806,-20.685006,-59.8783,65.3
-42.049306,-20.685006,-53.982,74.3
-42.044806,-20.685006,-60.4257,65.3
-42.040306,-20.685006,-58.9143,67.3
-42.035806,-20.685006,-62.6823,70.1
-42.031306,-20.685006,-53.7959,59.5
-42.026806,-20.685006,-59.4099,52.7
-42.022306,-20.685006,-74.8814,55.6
-42.017806,-20.685006,-57.738,70
-42.013306,-20.685006,-59.873,61.7
-42.008806,-20.685006,-61.2821,62.5
-42.004306,-20.685006,-58.8691,42.6
-41.999806,-20.685006,-60.3546,41.6
-41.995306,-20.685006,-43.0274,41.2
-41.990806,-20.685006,-64.8614,45.7
-41.986306,-20.685006,-67.1933,50.5
-41.981806,-20.685006,-58.2796,50.3
-41.977306,-20.685006,-55.5761,32.1
-41.972806,-20.685006,-42.6505,29
-42.098806,-20.680506,-50.5759,33.9
-42.094306,-20.680506,-46.2868,45.7
-42.089806,-20.680506,-52.7294,39.1
-42.085306,-20.680506,-52.0069,37.9
-42.080806,-20.680506,-55.1032,51
-42.076306,-20.680506,-58.4142,45.8
-42.071806,-20.680506,-57.2318,55.9
-42.067306,-20.680506,-56.7718,57.9
-42.062806,-20.680506,-55.9771,44.3
-42.058306,-20.680506,-48.6602,43.9
-42.053806,-20.680506,-63.0584,55.9
-42.049306,-20.680506,-47.7413,62.7
-42.044806,-20.680506,-45.5945,56.2
-42.040306,-20.680506,-59.0661,56.8
-42.035806,-20.680506,-57.1169,71.6
-42.031306,-20.680506,-56.7186,52.7
-42.026806,-20.680506,-57.4883,49.6
-42.022306,-20.680506,-55.9822,67.9
-42.017806,-20.680506,-59.0717,49.3
-42.013306,-20.680506,-61.3918,49.5
-42.008806,-20.680506,-60.8537,52.4
-42.004306,-20.680506,-61.9487,52.4
-41.999806,-20.680506,-62.1736,55
-41.995306,-20.680506,-58.6132,56.4
-41.990806,-20.680506,-66.0239,51.4
-41.986306,-20.680506,-49.232,50.8
-41.981806,-20.680506,-43.7911,33.4
-41.977306,-20.680506,-51.0989,30.4
-41.972806,-20.680506,-49.6092,39.1
