-20.748333,-42.092222,57.9886
-20.748333,-42.086667,55.3699
-20.748333,-42.081111,62.3628
-20.748333,-42.075556,52.8561
-20.748333,-42.070000,64.4631
-20.748333,-42.064444,63.2271
-20.748333,-42.058889,60.1008
-20.748333,-42.053333,64.0351
-20.748333,-42.047778,65.6784
-20.748333,-42.042222,68.3994
-20.748333,-42.036667,72.3830
-20.748333,-42.031111,64.2098
-20.748333,-42.025556,64.9091
-20.748333,-42.020000,57.1796
-20.748333,-42.014444,62.7101
-20.748333,-42.008889,62.1967
-20.748333,-42.003333,52.3586
-20.748333,-41.997778,51.7213
-20.748333,-41.992222,51.1022
-20.748333,-41.986667,44.7871
-20.748333,-41.981111,50.4670
-20.748333,-41.975556,59.4868
-20.748333,-41.970000,64.5784
-20.742778,-42.097778,58.2624
-20.742778,-42.092222,56.3392
-20.742778,-42.086667,57.0265
-20.742778,-42.081111,54.9348
-20.742778,-42.075556,60.1073
-20.742778,-42.070000,58.4919
-20.742778,-42.064444,61.1238
-20.742778,-42.058889,66.4370
-20.742778,-42.053333,69.1562
-20.742778,-42.047778,65.6783
-20.742778,-42.042222,70.4648
-20.742778,-42.036667,75.6395
-20.742778,-42.031111,78.4969
-20.742778,-42.025556,66.9218
-20.742778,-42.020000,64.5764
-20.742778,-42.014444,58.1307
-20.742778,-42.008889,54.6570
-20.742778,-42.003333,42.9925
-20.742778,-41.997778,55.6852
-20.742778,-41.992222,49.6797
-20.742778,-41.986667,59.3636
-20.742778,-41.981111,50.5138
-20.742778,-41.975556,60.3701
-20.742778,-41.970000,63.2534
-20.737222,-42.097778,55.7437
-20.737222,-42.092222,52.6190
-20.737222,-42.086667,55.0045
-20.737222,-42.081111,56.4016
-20.737222,-42.075556,57.8151
-20.737222,-42.070000,60.7863
-20.737222,-42.064444,60.0079
-20.737222,-42.058889,70.9227
-20.737222,-42.053333,93.7563
-20.737222,-42.047778,84.8238
-20.737222,-42.042222,72.9507
-20.737222,-42.036667,93.2146
-20.737222,-42.031111,74.5858
-20.737222,-42.025556,69.8881
-20.737222,-42.020000,50.1416
-20.737222,-42.014444,67.0633
-20.737222,-42.008889,69.3211
-20.737222,-42.003333,57.1462
-20.737222,-41.997778,53.4389
-20.737222,-41.992222,52.8071
-20.737222,-41.986667,42.6074
-20.737222,-41.981111,57.8713
-20.737222,-41.975556,58.6764
-20.737222,-41.970000,59.8854
-20.731667,-42.097778,46.2468
-20.731667,-42.092222,45.6812
-20.731667,-42.086667,35.2861
-20.731667,-42.081111,58.9812
-20.731667,-42.075556,62.2559
-20.731667,-42.070000,53.6036
-20.731667,-42.064444,55.7384
-20.731667,-42.058889,84.6215
-20.731667,-42.053333,83.5266
-20.731667,-42.047778,83.0833
-20.731667,-42.042222,83.1583
-20.731667,-42.036667,94.0010
-20.731667,-42.031111,79.7029
-20.731667,-42.025556,67.6702
-20.731667,-42.020000,74.7521
-20.731667,-42.014444,65.9003
-20.731667,-42.008889,71.2206
-20.731667,-42.003333,66.7366
-20.731667,-41.997778,57.7416
-20.731667,-41.992222,59.8614
-20.731667,-41.986667,58.8120
-20.731667,-41.981111,53.6756
-20.731667,-41.975556,59.4609
-20.731667,-41.970000,62.6236
-20.726111,-42.097778,56.0479
-20.726111,-42.092222,55.2367
-20.726111,-42.086667,57.0797
-20.726111,-42.081111,51.3896
-20.726111,-42.075556,61.0012
-20.726111,-42.070000,58.2670
-20.726111,-42.064444,76.6076
-20.726111,-42.058889,74.3707
-20.726111,-42.053333,72.5230
-20.726111,-42.047778,106.1649
-20.726111,-42.042222,93.8203
-20.726111,-42.036667,130.3340
-20.726111,-42.031111,93.3072
-20.726111,-42.025556,77.4935
-20.726111,-42.020000,71.8796
-20.726111,-42.014444,71.2183
-20.726111,-42.008889,73.5886
-20.726111,-42.003333,66.7889
-20.726111,-41.997778,42.7308
-20.726111,-41.992222,51.3903
-20.726111,-41.986667,49.3552
-20.726111,-41.981111,60.0039
-20.726111,-41.975556,60.6088
-20.726111,-41.970000,65.9063
-20.720556,-42.097778,50.9662
-20.720556,-42.092222,45.2029
-20.720556,-42.086667,60.0137
-20.720556,-42.081111,72.5966
-20.720556,-42.075556,68.4366
-20.720556,-42.070000,67.7098
-20.720556,-42.064444,66.7616
-20.720556,-42.058889,85.1263
-20.720556,-42.053333,80.5725
-20.720556,-42.047778,90.3069
-20.720556,-42.042222,80.0309
-20.720556,-42.036667,95.6677
-20.720556,-42.031111,86.3142
-20.720556,-42.025556,99.2675
-20.720556,-42.020000,69.6175
-20.720556,-42.014444,70.2025
-20.720556,-42.008889,62.8776
-20.720556,-42.003333,62.3836
-20.720556,-41.997778,62.0731
-20.720556,-41.992222,51.5108
-20.720556,-41.986667,59.8762
-20.720556,-41.981111,58.4767
-20.720556,-41.975556,63.5899
-20.720556,-41.970000,65.8324
-20.715000,-42.097778,51.4803
-20.715000,-42.092222,48.9165
-20.715000,-42.086667,60.8408
-20.715000,-42.081111,59.1622
-20.715000,-42.075556,60.6393
-20.715000,-42.070000,76.7587
-20.715000,-42.064444,77.4150
-20.715000,-42.058889,80.4041
-20.715000,-42.053333,91.4108
-20.715000,-42.047778,82.1174
-20.715000,-42.042222,96.2310
-20.715000,-42.036667,80.5050
-20.715000,-42.031111,76.3798
-20.715000,-42.025556,79.2525
-20.715000,-42.020000,69.2045
-20.715000,-42.014444,68.4590
-20.715000,-42.008889,62.4336
-20.715000,-42.003333,60.3914
-20.715000,-41.997778,60.9309
-20.715000,-41.992222,53.7135
-20.715000,-41.986667,60.5353
-20.715000,-41.981111,53.5836
-20.715000,-41.975556,64.1669
-20.715000,-41.970000,65.3870
-20.709444,-42.097778,51.6497
-20.709444,-42.092222,53.9909
-20.709444,-42.086667,60.6008
-20.709444,-42.081111,56.0992
-20.709444,-42.075556,57.4035
-20.709444,-42.070000,56.2167
-20.709444,-42.064444,92.8355
-20.709444,-42.058889,81.7245
-20.709444,-42.053333,78.8396
-20.709444,-42.047778,72.4677
-20.709444,-42.042222,74.4842
-20.709444,-42.036667,79.6247
-20.709444,-42.031111,89.5037
-20.709444,-42.025556,92.4217
-20.709444,-42.020000,77.3060
-20.709444,-42.014444,66.8504
-20.709444,-42.008889,69.2659
-20.709444,-42.003333,59.9496
-20.709444,-41.997778,64.8910
-20.709444,-41.992222,62.5736
-20.709444,-41.986667,52.3680
-20.709444,-41.981111,60.6390
-20.709444,-41.975556,61.2460
-20.709444,-41.970000,63.6053
-20.703889,-42.097778,49.9434
-20.703889,-42.092222,49.8743
-20.703889,-42.086667,52.9197
-20.703889,-42.081111,60.3151
-20.703889,-42.075556,57.9082
-20.703889,-42.070000,57.3388
-20.703889,-42.064444,56.6552
-20.703889,-42.058889,48.6226
-20.703889,-42.053333,57.4090
-20.703889,-42.047778,58.5079
-20.703889,-42.042222,72.0518
-20.703889,-42.036667,82.3671
-20.703889,-42.031111,71.2163
-20.703889,-42.025556,69.4709
-20.703889,-42.020000,71.5164
-20.703889,-42.014444,68.9585
-20.703889,-42.008889,63.6124
-20.703889,-42.003333,61.9659
-20.703889,-41.997778,66.8199
-20.703889,-41.992222,56.4605
-20.703889,-41.986667,60.1911
-20.703889,-41.981111,52.5349
-20.703889,-41.975556,57.4319
-20.703889,-41.970000,64.8289
-20.698333,-42.097778,53.1030
-20.698333,-42.092222,51.7406
-20.698333,-42.086667,59.3668
-20.698333,-42.081111,57.5797
-20.698333,-42.075556,56.9530
-20.698333,-42.070000,55.9088
-20.698333,-42.064444,58.8161
-20.698333,-42.058889,50.9596
-20.698333,-42.053333,51.6553
-20.698333,-42.047778,52.1861
-20.698333,-42.042222,65.4703
-20.698333,-42.036667,93.0164
-20.698333,-42.031111,69.9679
-20.698333,-42.025556,78.6321
-20.698333,-42.020000,64.2199
-20.698333,-42.014444,71.4788
-20.698333,-42.008889,76.2631
-20.698333,-42.003333,57.6521
-20.698333,-41.997778,55.6786
-20.698333,-41.992222,62.1450
-20.698333,-41.986667,56.0845
-20.698333,-41.981111,49.3912
-20.698333,-41.975556,58.8433
-20.698333,-41.970000,65.7408
-20.692778,-42.097778,49.6934
-20.692778,-42.092222,53.9175
-20.692778,-42.086667,52.3723
-20.692778,-42.081111,57.5687
-20.692778,-42.075556,56.1395
-20.692778,-42.070000,56.4107
-20.692778,-42.064444,50.8529
-20.692778,-42.058889,62.3828
-20.692778,-42.053333,62.7586
-20.692778,-42.047778,54.3074
-20.692778,-42.042222,64.5076
-20.692778,-42.036667,69.4680
-20.692778,-42.031111,67.9007
-20.692778,-42.025556,62.1058
-20.692778,-42.020000,67.5333
-20.692778,-42.014444,64.2516
-20.692778,-42.008889,57.4994
-20.692778,-42.003333,64.1342
-20.692778,-41.997778,48.6006
-20.692778,-41.992222,61.5022
-20.692778,-41.986667,67.8776
-20.692778,-41.981111,65.2704
-20.692778,-41.975556,65.8189
-20.692778,-41.970000,52.4592
-20.687222,-42.097778,48.9024
-20.687222,-42.092222,57.0660
-20.687222,-42.086667,53.5078
-20.687222,-42.081111,51.5812
-20.687222,-42.075556,56.6907
-20.687222,-42.070000,54.4756
-20.687222,-42.064444,41.9769
-20.687222,-42.058889,55.0790
-20.687222,-42.053333,54.2283
-20.687222,-42.047778,40.2044
-20.687222,-42.042222,60.0049
-20.687222,-42.036667,58.9915
-20.687222,-42.031111,74.7693
-20.687222,-42.025556,70.1300
-20.687222,-42.020000,70.9186
-20.687222,-42.014444,57.6734
-20.687222,-42.008889,59.2078
-20.687222,-42.003333,59.2107
-20.687222,-41.997778,59.2268
-20.687222,-41.992222,54.7376
-20.687222,-41.986667,55.4654
-20.687222,-41.981111,68.8592
-20.687222,-41.975556,55.3749
-20.687222,-41.970000,49.9480
-20.681667,-42.097778,48.6995
-20.681667,-42.092222,54.1244
-20.681667,-42.086667,52.7482
-20.681667,-42.081111,50.7237
-20.681667,-42.075556,57.2515
-20.681667,-42.070000,55.1662
-20.681667,-42.064444,56.7047
-20.681667,-42.058889,48.6501
-20.681667,-42.053333,62.0469
-20.681667,-42.047778,51.6846
-20.681667,-42.042222,56.5864
-20.681667,-42.036667,57.8994
-20.681667,-42.031111,55.7735
-20.681667,-42.025556,54.3719
-20.681667,-42.020000,57.5577
-20.681667,-42.014444,58.9404
-20.681667,-42.008889,49.2662
-20.681667,-42.003333,61.0974
-20.681667,-41.997778,53.7594
-20.681667,-41.992222,65.5817
-20.681667,-41.986667,54.9195
-20.681667,-41.981111,52.7606
-20.681667,-41.975556,47.5203
-20.681667,-41.970000,52.8760
