-20.748006,-42.053806,63.3700
-20.748006,-42.049306,64.6709
-20.748006,-42.044806,57.7177
-20.748006,-42.040306,72.8920
-20.748006,-42.035806,77.5629
-20.748006,-42.031306,72.9266
-20.748006,-42.026806,62.4073
-20.748006,-42.022306,69.7220
-20.748006,-42.017806,59.5482
-20.748006,-42.013306,62.4557
-20.748006,-42.008806,62.3113
-20.748006,-42.004306,49.8456
-20.748006,-41.999806,64.1237
-20.748006,-41.995306,52.5531
-20.748006,-41.990806,50.8241
-20.748006,-41.986306,46.6967
-20.748006,-41.981806,48.6379
-20.748006,-41.977306,56.3933
-20.748006,-41.972806,61.0563
-20.743506,-42.098806,58.8418
-20.743506,-42.094306,57.8517
-20.743506,-42.089806,58.6303
-20.743506,-42.085306,58.0406
-20.743506,-42.080806,56.8391
-20.743506,-42.076306,48.9915
-20.743506,-42.071806,59.9817
-20.743506,-42.067306,60.5114
-20.743506,-42.062806,64.3549
-20.743506,-42.058306,63.1775
-20.743506,-42.053806,66.0107
-20.743506,-42.049306,66.4449
-20.743506,-42.044806,71.3329
-20.743506,-42.040306,65.5710
-20.743506,-42.035806,75.2802
-20.743506,-42.031306,67.2519
-20.743506,-42.026806,59.4800
-20.743506,-42.022306,60.9700
-20.743506,-42.017806,65.6561
-20.743506,-42.013306,56.2608
-20.743506,-42.008806,49.2544
-20.743506,-42.004306,34.7764
-20.743506,-41.999806,56.4657
-20.743506,-41.995306,63.0001
-20.743506,-41.990806,49.9805
-20.743506,-41.986306,54.9327
-20.743506,-41.981806,47.8171
-20.743506,-41.977306,58.5203
-20.743506,-41.972806,51.5089
-20.739006,-42.098806,57.6316
-20.739006,-42.094306,50.5614
-20.739006,-42.089806,56.7131
-20.739006,-42.085306,56.3181
-20.739006,-42.080806,50.5984
-20.739006,-42.076306,55.2434
-20.739006,-42.071806,60.8913
-20.739006,-42.067306,55.8436
-20.739006,-42.062806,64.0114
-20.739006,-42.058306,72.6556
-20.739006,-42.053806,87.1299
-20.739006,-42.049306,104.4622
-20.739006,-42.044806,94.6252
-20.739006,-42.040306,74.7717
-20.739006,-42.035806,92.8630
-20.739006,-42.031306,75.7886
-20.739006,-42.026806,72.3829
-20.739006,-42.022306,60.0469
-20.739006,-42.017806,55.8862
-20.739006,-42.013306,67.9046
-20.739006,-42.008806,52.9845
-20.739006,-42.004306,47.1142
-20.739006,-41.999806,65.7671
-20.739006,-41.995306,51.4522
-20.739006,-41.990806,53.6280
-20.739006,-41.986306,39.3046
-20.739006,-41.981806,52.9891
-20.739006,-41.977306,54.8112
-20.739006,-41.972806,59.9578
-20.734506,-42.098806,48.0680
-20.734506,-42.094306,45.7593
-20.734506,-42.089806,49.5644
-20.734506,-42.085306,49.5971
-20.734506,-42.080806,57.3372
-20.734506,-42.076306,55.7104
-20.734506,-42.071806,61.1178
-20.734506,-42.067306,52.4773
-20.734506,-42.062806,55.7286
-20.734506,-42.058306,67.4271
-20.734506,-42.053806,81.9441
-20.734506,-42.049306,85.5441
-20.734506,-42.044806,109.7730
-20.734506,-42.040306,92.9033
-20.734506,-42.035806,83.2314
-20.734506,-42.031306,68.0786
-20.734506,-42.026806,73.1063
-20.734506,-42.022306,65.5772
-20.734506,-42.017806,68.4105
-20.734506,-42.013306,68.5617
-20.734506,-42.008806,69.6528
-20.734506,-42.004306,62.5186
-20.734506,-41.999806,63.1843
-20.734506,-41.995306,58.7202
-20.734506,-41.990806,54.3324
-20.734506,-41.986306,57.6144
-20.734506,-41.981806,58.2790
-20.734506,-41.977306,60.6135
-20.734506,-41.972806,61.7223
-20.730006,-42.098806,51.5744
-20.730006,-42.094306,36.6758
-20.730006,-42.089806,40.7998
-20.730006,-42.085306,37.5502
-20.730006,-42.080806,49.3205
-20.730006,-42.076306,56.7513
-20.730006,-42.071806,48.0145
-20.730006,-42.067306,56.3879
-20.730006,-42.062806,57.7323
-20.730006,-42.058306,78.6525
-20.730006,-42.053806,78.9343
-20.730006,-42.049306,107.5910
-20.730006,-42.044806,100.2852
-20.730006,-42.040306,105.9527
-20.730006,-42.035806,119.7074
-20.730006,-42.031306,86.8963
-20.730006,-42.026806,90.3383
-20.730006,-42.022306,69.6136
-20.730006,-42.017806,65.9143
-20.730006,-42.013306,72.3422
-20.730006,-42.008806,72.8509
-20.730006,-42.004306,60.7218
-20.730006,-41.999806,58.6083
-20.730006,-41.995306,56.4014
-20.730006,-41.990806,56.5038
-20.730006,-41.986306,59.3504
-20.730006,-41.981806,54.6032
-20.730006,-41.977306,59.3087
-20.730006,-41.972806,60.1351
-20.725506,-42.098806,56.0198
-20.725506,-42.094306,53.8727
-20.725506,-42.089806,47.8517
-20.725506,-42.085306,56.6488
-20.725506,-42.080806,54.7335
-20.725506,-42.076306,62.2436
-20.725506,-42.071806,59.7668
-20.725506,-42.067306,75.1014
-20.725506,-42.062806,75.1838
-20.725506,-42.058306,74.3141
-20.725506,-42.053806,74.6151
-20.725506,-42.049306,96.7138
-20.725506,-42.044806,82.9128
-20.725506,-42.040306,92.5298
-20.725506,-42.035806,143.6644
-20.725506,-42.031306,96.1576
-20.725506,-42.026806,84.6963
-20.725506,-42.022306,65.8670
-20.725506,-42.017806,71.5046
-20.725506,-42.013306,73.7843
-20.725506,-42.008806,64.5938
-20.725506,-42.004306,67.5087
-20.725506,-41.999806,35.5633
-20.725506,-41.995306,59.0371
-20.725506,-41.990806,49.9323
-20.725506,-41.986306,44.2422
-20.725506,-41.981806,57.9912
-20.725506,-41.977306,56.0798
-20.725506,-41.972806,63.3518
-20.721006,-42.098806,52.0884
-20.721006,-42.094306,44.5035
-20.721006,-42.089806,46.1544
-20.721006,-42.085306,55.3497
-20.721006,-42.080806,72.5831
-20.721006,-42.076306,69.4256
-20.721006,-42.071806,69.1365
-20.721006,-42.067306,66.3735
-20.721006,-42.062806,86.1193
-20.721006,-42.058306,84.5017
-20.721006,-42.053806,82.5817
-20.721006,-42.049306,81.7442
-20.721006,-42.044806,78.9601
-20.721006,-42.040306,81.3933
-20.721006,-42.035806,95.0124
-20.721006,-42.031306,93.5318
-20.721006,-42.026806,92.1652
-20.721006,-42.022306,71.8590
-20.721006,-42.017806,69.9860
-20.721006,-42.013306,69.0385
-20.721006,-42.008806,60.7692
-20.721006,-42.004306,61.6720
-20.721006,-41.999806,60.2190
-20.721006,-41.995306,63.6869
-20.721006,-41.990806,54.2014
-20.721006,-41.986306,57.7215
-20.721006,-41.981806,57.6630
-20.721006,-41.977306,62.3531
-20.721006,-41.972806,63.4160
-20.716506,-42.098806,51.0773
-20.716506,-42.094306,47.5245
-20.716506,-42.089806,63.1497
-20.716506,-42.085306,59.4537
-20.716506,-42.080806,61.0911
-20.716506,-42.076306,60.7361
-20.716506,-42.071806,76.7778
-20.716506,-42.067306,69.3143
-20.716506,-42.062806,65.8423
-20.716506,-42.058306,80.4855
-20.716506,-42.053806,76.0707
-20.716506,-42.049306,82.3583
-20.716506,-42.044806,95.7554
-20.716506,-42.040306,92.7429
-20.716506,-42.035806,101.4949
-20.716506,-42.031306,85.4838
-20.716506,-42.026806,82.5433
-20.716506,-42.022306,77.0315
-20.716506,-42.017806,67.2354
-20.716506,-42.013306,65.1884
-20.716506,-42.008806,58.0189
-20.716506,-42.004306,60.3300
-20.716506,-41.999806,60.1481
-20.716506,-41.995306,61.7753
-20.716506,-41.990806,56.9872
-20.716506,-41.986306,56.1340
-20.716506,-41.981806,57.4950
-20.716506,-41.977306,61.0063
-20.716506,-41.972806,63.9127
-20.712006,-42.098806,56.4794
-20.712006,-42.094306,52.3205
-20.712006,-42.089806,59.5361
-20.712006,-42.085306,54.7076
-20.712006,-42.080806,53.7061
-20.712006,-42.076306,55.4826
-20.712006,-42.071806,53.2228
-20.712006,-42.067306,70.9296
-20.712006,-42.062806,72.7779
-20.712006,-42.058306,74.4587
-20.712006,-42.053806,82.2008
-20.712006,-42.049306,85.1008
-20.712006,-42.044806,78.9615
-20.712006,-42.040306,83.3493
-20.712006,-42.035806,79.6861
-20.712006,-42.031306,79.3240
-20.712006,-42.026806,83.2076
-20.712006,-42.022306,68.1355
-20.712006,-42.017806,55.0879
-20.712006,-42.013306,65.6350
-20.712006,-42.008806,68.7214
-20.712006,-42.004306,59.6324
-20.712006,-41.999806,61.8421
-20.712006,-41.995306,61.7336
-20.712006,-41.990806,61.5623
-20.712006,-41.986306,52.3877
-20.712006,-41.981806,61.1167
-20.712006,-41.977306,48.6726
-20.712006,-41.972806,62.6722
-20.707506,-42.098806,44.6795
-20.707506,-42.094306,46.7199
-20.707506,-42.089806,54.5855
-20.707506,-42.085306,59.0274
-20.707506,-42.080806,58.0575
-20.707506,-42.076306,57.0888
-20.707506,-42.071806,56.6994
-20.707506,-42.067306,53.7968
-20.707506,-42.062806,64.6428
-20.707506,-42.058306,94.3724
-20.707506,-42.053806,73.5314
-20.707506,-42.049306,60.4316
-20.707506,-42.044806,78.2409
-20.707506,-42.040306,78.7749
-20.707506,-42.035806,82.4407
-20.707506,-42.031306,97.8407
-20.707506,-42.026806,98.3285
-20.707506,-42.022306,64.3423
-20.707506,-42.017806,73.1222
-20.707506,-42.013306,60.1616
-20.707506,-42.008806,67.8858
-20.707506,-42.004306,56.5717
-20.707506,-41.999806,63.0727
-20.707506,-41.995306,66.8255
-20.707506,-41.990806,67.1379
-20.707506,-41.986306,56.4724
-20.707506,-41.981806,58.1035
-20.707506,-41.977306,49.3722
-20.707506,-41.972806,61.5283
-20.703006,-42.098806,52.1541
-20.703006,-42.094306,47.3919
-20.703006,-42.089806,51.3663
-20.703006,-42.085306,55.5293
-20.703006,-42.080806,58.9482
-20.703006,-42.076306,56.4219
-20.703006,-42.071806,57.6954
-20.703006,-42.067306,56.8738
-20.703006,-42.062806,56.6443
-20.703006,-42.058306,49.6754
-20.703006,-42.053806,54.3351
-20.703006,-42.049306,57.3728
-20.703006,-42.044806,50.5718
-20.703006,-42.040306,77.7834
-20.703006,-42.035806,95.2619
-20.703006,-42.031306,71.6009
-20.703006,-42.026806,73.2980
-20.703006,-42.022306,70.7356
-20.703006,-42.017806,61.0356
-20.703006,-42.013306,76.0389
-20.703006,-42.008806,64.5111
-20.703006,-42.004306,70.6421
-20.703006,-41.999806,57.9825
-20.703006,-41.995306,63.9305
-20.703006,-41.990806,52.0589
-20.703006,-41.986306,65.0269
-20.703006,-41.981806,45.7822
-20.703006,-41.977306,54.0076
-20.703006,-41.972806,63.3074
-20.698506,-42.098806,53.7162
-20.698506,-42.094306,50.5521
-20.698506,-42.089806,45.8124
-20.698506,-42.085306,58.0548
-20.698506,-42.080806,57.9647
-20.698506,-42.076306,56.8123
-20.698506,-42.071806,56.2398
-20.698506,-42.067306,57.3300
-20.698506,-42.062806,58.9134
-20.698506,-42.058306,50.5392
-20.698506,-42.053806,55.2943
-20.698506,-42.049306,54.1326
-20.698506,-42.044806,48.6778
-20.698506,-42.040306,88.3886
-20.698506,-42.035806,99.4560
-20.698506,-42.031306,70.9338
-20.698506,-42.026806,79.3478
-20.698506,-42.022306,82.3676
-20.698506,-42.017806,61.8066
-20.698506,-42.013306,75.0929
-20.698506,-42.008806,76.9624
-20.698506,-42.004306,73.3178
-20.698506,-41.999806,53.7655
-20.698506,-41.995306,55.4555
-20.698506,-41.990806,49.5073
-20.698506,-41.986306,59.2723
-20.698506,-41.981806,48.9284
-20.698506,-41.977306,56.3622
-20.698506,-41.972806,59.4724
-20.694006,-42.098806,52.9638
-20.694006,-42.094306,55.1919
-20.694006,-42.089806,52.6644
-20.694006,-42.085306,54.8589
-20.694006,-42.080806,57.6535
-20.694006,-42.076306,56.1833
-20.694006,-42.071806,56.6498
-20.694006,-42.067306,53.1101
-20.694006,-42.062806,61.6315
-20.694006,-42.058306,51.5753
-20.694006,-42.053806,62.3917
-20.694006,-42.049306,50.2246
-20.694006,-42.044806,42.1069
-20.694006,-42.040306,81.1410
-20.694006,-42.035806,69.1840
-20.694006,-42.031306,69.7439
-20.694006,-42.026806,65.9163
-20.694006,-42.022306,66.7752
-20.694006,-42.017806,61.0666
-20.694006,-42.013306,78.7282
-20.694006,-42.008806,60.2871
-20.694006,-42.004306,64.1841
-20.694006,-41.999806,45.8482
-20.694006,-41.995306,49.6476
-20.694006,-41.990806,57.2727
-20.694006,-41.986306,50.6123
-20.694006,-41.981806,61.6380
-20.694006,-41.977306,64.4322
-20.694006,-41.972806,64.5023
-20.689506,-42.098806,51.5887
-20.689506,-42.094306,43.4632
-20.689506,-42.089806,57.0382
-20.689506,-42.085306,52.2674
-20.689506,-42.080806,57.0675
-20.689506,-42.076306,56.9419
-20.689506,-42.071806,57.5555
-20.689506,-42.067306,52.4429
-20.689506,-42.062806,50.6727
-20.689506,-42.058306,45.9362
-20.689506,-42.053806,60.9036
-20.689506,-42.049306,54.8041
-20.689506,-42.044806,39.8392
-20.689506,-42.040306,55.3900
-20.689506,-42.035806,58.6442
-20.689506,-42.031306,71.4131
-20.689506,-42.026806,67.2474
-20.689506,-42.022306,68.0858
-20.689506,-42.017806,74.2739
-20.689506,-42.013306,61.4398
-20.689506,-42.008806,60.4593
-20.689506,-42.004306,59.7751
-20.689506,-41.999806,65.0068
-20.689506,-41.995306,51.5779
-20.689506,-41.990806,56.0120
-20.689506,-41.986306,68.5332
-20.689506,-41.981806,54.1576
-20.689506,-41.977306,64.7254
-20.689506,-41.972806,66.8330
-20.685006,-42.098806,47.7504
-20.685006,-42.094306,56.3481
-20.685006,-42.089806,53.8043
-20.685006,-42.085306,50.6490
-20.685006,-42.080806,49.8006
-20.685006,-42.076306,57.4274
-20.685006,-42.071806,51.5412
-20.685006,-42.067306,51.8692
-20.685006,-42.062806,48.3929
-20.685006,-42.058306,53.5573
-20.685006,-42.053806,59.8783
-20.685006,-42.049306,53.9820
-20.685006,-42.044806,60.4257
-20.685006,-42.040306,58.9143
-20.685006,-42.035806,62.6823
-20.685006,-42.031306,53.7959
-20.685006,-42.026806,59.4099
-20.685006,-42.022306,74.8814
-20.685006,-42.017806,57.7380
-20.685006,-42.013306,59.8730
-20.685006,-42.008806,61.2821
-20.685006,-42.004306,58.8691
-20.685006,-41.999806,60.3546
-20.685006,-41.995306,43.0274
-20.685006,-41.990806,64.8614
-20.685006,-41.986306,67.1933
-20.685006,-41.981806,58.2796
-20.685006,-41.977306,55.5761
-20.685006,-41.972806,42.6505
-20.680506,-42.098806,50.5759
-20.680506,-42.094306,46.2868
-20.680506,-42.089806,52.7294
-20.680506,-42.085306,52.0069
-20.680506,-42.080806,55.1032
-20.680506,-42.076306,58.4142
-20.680506,-42.071806,57.2318
-20.680506,-42.067306,56.7718
-20.680506,-42.062806,55.9771
-20.680506,-42.058306,48.6602
-20.680506,-42.053806,63.0584
-20.680506,-42.049306,47.7413
-20.680506,-42.044806,45.5945
-20.680506,-42.040306,59.0661
-20.680506,-42.035806,57.1169
-20.680506,-42.031306,56.7186
-20.680506,-42.026806,57.4883
-20.680506,-42.022306,55.9822
-20.680506,-42.017806,59.0717
-20.680506,-42.013306,61.3918
-20.680506,-42.008806,60.8537
-20.680506,-42.004306,61.9487
-20.680506,-41.999806,62.1736
-20.680506,-41.995306,58.6132
-20.680506,-41.990806,66.0239
-20.680506,-41.986306,49.2320
-20.680506,-41.981806,43.7911
-20.680506,-41.977306,51.0989
-20.680506,-41.972806,49.6092
